id,prompt_text,topic,variant,seed,text
2,"A plan to build fifty giant wind turbines in the province of Drenthe may interfere with the operation of a radio telescope and do ‘disastrous’ damage to scientific research, according to the Dutch Institute for Radio Astronomy (Astron",history,l2_only,1002,"A plan to build fifty giant wind turbines in the province of Drenthe may interfere with the operation of a radio telescope and do ‘disastrous’ damage to scientific research, according to the Dutch Institute for Radio Astronomy (Astronach).

The radio telescope has been running since 2003 on a farm in Sittard, near the Dutch capital of Amsterdam. In order to extend its operational lifetime and make new discoveries, the researchers need a strong electrical connection to the site. The existing antenna, constructed in 1999, is located right next to the turbines.

The scientists want to build a new antenna that is placed more than a kilometre away from the turbines in order to avoid interference. According to the institute, the antenna will be able to record data from telescopes located as far away as the southern tip of Africa. However, the construction of the radio telescope could put a stop to that.

According to Astronach, the research project is still in the planning stage, but the institute believes that the project will ultimately endanger scientific research. “There is no possibility to remove the radio telescope’s antenna to make room for a large-scale wind turbine,” the institute wrote on its website"
2,"A plan to build fifty giant wind turbines in the province of Drenthe may interfere with the operation of a radio telescope and do ‘disastrous’ damage to scientific research, according to the Dutch Institute for Radio Astronomy (Astron",history,dual,1002,"A plan to build fifty giant wind turbines in the province of Drenthe may interfere with the operation of a radio telescope and do ‘disastrous’ damage to scientific research, according to the Dutch Institute for Radio Astronomy (Astronomische Staatsschouwersbond). The Netherlands is currently investigating whether giant wind turbines fit under legal requirements to construct and operate radio telescopes.

The Netherlands has been investigating giant wind turbines as the optimal means of energy production for several years. Since the 1970s, about half of the country’s electricity came from coal or gas. With climate change a current concern, around three-quarters of the country’s electricity comes from renewable sources. Over the last twenty years, wind turbines have proved themselves as a valuable and cost-effective means of renewable energy generation.

At present, three massive wind farms are currently under construction: Nordseewind 1 and Nordseewind 2 in Zeeland, and the IJmuiden Rotterdam wind farm. Nordseewind 1 and Nordseewind 2 will each consist of about 10 giant wind turbines measuring more than 250 meters high, Nordseewind Rotterdam will consist of about thirty"
3,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy",history,plain,1003,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy of the Gospel of Jesus Christ. They call it ""The Church of Missionaries of the Holy Spirit.""
On July 1-4 in Orlando, Florida, the bishops will convene at the Vatican-run Paul VI Audiovisual Center to study and develop a vision of this missionary movement.
On July 1, Pope Francis issued his new apostolic exhortation, Evangelii Gaudium (""The Joy of the Gospel""). In it, he calls for a Church ""determined to proclaim the Gospel, ready to go out in all the world as missionaries of the Holy Spirit.""
That theme will be the focus of the upcoming gathering.
A key element of the conference will be its mission, said Cardinal Daniel DiNardo, president of the U.S. Conference of Catholic Bishops.
""We don't want to focus on the mission of the Church, we want to focus on mission. How do we go out and evangelize, not with our voices but with"
3,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy",history,l1_only,1003,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy of Jesus to the world through evangelization, according to a new apostolic exhortation.
The Catholic News Agency says that the document “Evangelii Gaudium,” or “The Joy of the Gospel” will be distributed June 22 at an event in Philadelphia called the First International Apostolic Congress of Evangelization, or IACEM.
The bishops’ document comes from the First Vatican Council that ended in August 1968. It is one of several documents that the Vatican distributed that fall that were meant to catalyze the process of transforming the Roman Catholic Church from a hierarchical society to a multi-level community.
The document echoes several themes from that council, such as “the dignity of each person,” or the dignity of everyone who lives as a child of God. It emphasizes that evangelization is about making disciples, or the people who are converted or re-connected to God through Christ. The exhortation also stresses the need to make"
3,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy",history,l2_only,1003,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy and hope of Christ.
On Saturday, July 1-4, the U.S. Conference of Catholic Bishops is gathering in Orlando, Florida, to help lay the groundwork for implementing the pontiff's ""Evangelii Gaudium.""
The term for ""joyous evangelization"" is a favorite phrase of Pope Francis.
""The Pope is calling us to the mission that the gospel was carried out for, to the missionary disciples, to people who are called to evangelization and who are people who are called to evangelization,"" Cardinal Daniel DiNardo of Galveston-Houston said.
""And that's what our conference is really focused on, the mission that Christ was given. And I think when you read the document, the Evangelium Gaudium, it's very clear that it is a call to mission for all,"" he said.
The document was written by the Holy See's Congregation for the Evangelization of Peoples and is an encyclical"
3,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy",history,dual,1003,"July 1-4 event aims to put into action Pope Francis’ Evangelii Gaudium.
ORLANDO, Fla. — The Catholic bishops in the United States want to form a Church of missionary disciples on fire to spread the joy of Christ to the nonbelievers around the world.
In order to accomplish that, the bishops will gather July 1-4 in Orlando for the annual meeting of the U.S. Conference of Catholic Bishops (USCCB).
The annual gathering is an opportunity for more than 750 Catholic prelates from around the country to reflect on the current state of the Church in the United States. They will also vote on actions that will guide their activities and actions as representatives of the Church to the rest of the world.
This year’s gathering will look a lot different due to COVID-19, but the cardinal in Orlando, Bishop Daniel Jenky, said there are two main events that will drive the focus of the bishops’ meeting: Evangelii Gaudium (The Joy of the Gospel) and the Liturgical Movement.
""We want to have our own spiritual witness to the world as a way to evangelize to the nonbelievers around us and as"
4,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with",history,plain,1004,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with the Pac-12. The teams will meet at 3 p.m. Nov. 12 at MetLife Stadium in East Rutherford, N.J., and at 7:30 p.m. Jan. 1 at Husky Stadium in Seattle.

""The opportunity to bring back the Washington series and add a new Pac-12 game to the schedule is very exciting for our program,"" Rutgers coach Chris Ash said in a statement. ""The fact we were able to find a date that works well for both schools, the state of New Jersey and the Pac-12 is a testament to the efforts by Rutgers and our fans, who have made our program successful over the past three seasons. We look forward to returning to Seattle and to playing the Huskies again.""

Rutgers and Washington last met in 2006 and 2009, respectively, and have played every season since 2005. The Scarlet Knights lead the all-time series 14-9-1 and hold an 8-2-1 mark"
4,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with",history,l1_only,1004,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with the Huskies that would begin next fall, extending the annual series with UW that was put into effect in 1999 and revived in 2007.
The home-and-home dates add two games that Rutgers could consider as regular-season nonconference opponents. It could add more to the nonconference schedule through bowl tie-ins or conference-contingent games.
The Huskies played Rutgers three times this year, winning the most recent two games at the Big Ten championship in Indianapolis as part of the conference's championship weekend. The games with UW are the closest Rutgers has come to hosting a major-conference team this season.
The annual UW-Rutgers game was played this fall at SHI Stadium in Seattle.
""We are excited about the opportunity to continue our series with UW as we look to grow our nonconference opportunities,"" Rutgers coach Chris Ash said. ""This is an outstanding series that will provide both teams an incredible chance to showcase their program to a national audience.""
The"
4,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with",history,l2_only,1004,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with the Seattle Seahawks.

The first game will be at the Rutgers Athletic Center in Piscataway, N.J., on Sept. 4, 2016, with the second game to be played at Seattle’s CenturyLink Field on Sept. 11, 2016.

“The idea of playing in the City of Sound, with a hometown opponent, is exciting for our program, our alumni and for our fans,” Rutgers athletics director Pat Hobbs said.

The Scarlet Knights will be making their first visit to Seattle since 1987, when the Seattle Seahawks defeated Rutgers 36-27 at the old Kingdome. The Seahawks made their home debut in the rebuilt stadium during the 2013 season, winning 38-21 against the Miami Dolphins.

Seattle is also where Rutgers will meet Maryland, Virginia and East Carolina for non-conference games in the coming seasons. The Seahawks will face the Scarlet Knights for the first time since 1987.

With the addition of two home"
4,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with",history,dual,1004,"The idea of opening the coming season in Seattle sounds so good to the Rutgers football team that it has decided to do it again in 2016.
Rutgers announced Thursday afternoon the addition of a two-game home-and-home series with the Pacific-12 Conference that takes place next year. The 10-year deal that puts the Scarlet Knights back in Seattle in 2017 and 2018 could result in another multi-year arrangement.
The program also announced that it had reached an agreement with Maryland-based sportswear provider Under Armour that would bring the uniforms back for 2017. Rutgers announced that Under Armour has agreed to a five-year deal that could expand to seven or eight years through the 2026 season.
""The arrangement with Under Armour is very valuable,"" Rutgers athletic director Tim Pernetti told NJ Advance Media. ""They want to expand it, and I want to expand it, so I think it could be more than seven or eight years. I'd like to have more, frankly.""
The agreement means that Under Armour will remain the jersey provider for the next three seasons after signing a three-year deal that started this year that is through 2018. However, the program could sign another deal that extends through that year or"
5,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Cassel",history,plain,1005,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Casselberry is going to survive these next six months, the mayor needs to be more like Charlie DeBoer: more of a statesman, less of a self-serving tyrant.

At the most basic level, that means more outreach to outside experts and civic leaders who can help solve the city's biggest problems. That means hiring someone who can serve as a ""bridge"" to the incoming city council members. The city needs a mayor who is not so much a kingmaker, but rather a bridge to help the city make better decisions.

More:Casselberry mayor 'not ready' to retire

Charles Glascock, who served two terms as mayor of Casselberry, says he won't seek another term. He will step down June 30.

In recent years, Glascock has been one of the few elected officials to use social media to his advantage. But his personal Twitter account has been an embarrassment, with numerous vulgar tweets and some tasteless jokes"
5,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Cassel",history,l1_only,1005,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Casselberry's current plight can be resolved by any means necessary, that's what will occur.
Letters, like this one, need not be signed, but their originator is always known. Letters to the editor are not intended to represent the opinion of The News Herald.
I know Mayor Glascock as a business professional. I like his demeanor, his demeanor toward his constituents, his demeanor about anything in general, and I like him. It's been my experience that, when he starts a business, he puts his heart into it. I have that same impression about him as I do about many of his colleagues I know and like. I like his heart. I know it's true that he likes his constituents, as I know that about many of his colleagues I know and like. I think he knows that he needs to cut through more red tape. I think he knows that he's been given a bad hand at times by many of his colleagues who like him for his heart and"
5,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Cassel",history,l2_only,1005,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Casselberry were a movie, it would have ended with his character’s character assassination."
5,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Cassel",history,dual,1005,"Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Casselberry as a whole were run by a better mayor, I could think of some positives. The fact that he's so much more effective as a senator is more evidence that that he's just not cut out to run a city.

Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings with department heads, his insistence that he pull every string, all negate his positive attributes. If Casselberry as a whole were run by a better mayor, I could think of some positives. The fact that he's so much more effective as a senator is more evidence that that he's just not cut out to run a city.

Quoting: Anonymous Coward 29904284

He's so much more effective as a senator that he was elected...

Charles Glascock is no longer effective as mayor of Casselberry.
His running turf battles with council members, his cavalier dealings"
6,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton",history,plain,1006,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton Herald. “We’ve seen three or four above normal years in a row.”
The reason the state’s record temperatures are not an anomaly is the “unusual atmospheric circulation pattern” the state has been experiencing the last few years.
The pattern, created by high pressure building over the Gulf of Mexico and a cold front moving over Florida, is causing “a slow-moving cold front to move southward,” according to a graphic published by the National Oceanic and Atmospheric Administration.
It also causes a “large upper level trough to move southward over the state and a cold front to move northward over the area,” according to the NOAA graphic.
“That pattern has created the extremely high pressure system that has dominated the weather pattern for most of the last several years,” Zierden said.
With the warm temperatures this summer, Florida has experienced above normal precipitation."
6,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton",history,l1_only,1006,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton Herald earlier this year. “The climate models that climate experts look at have predicted that average temperatures around the world are increasing, so this is kind of unusual to see that kind of deviation.”
We’ll have to wait a few more years to know if it was a fluke or a sign that more climate change could be on the way. But the odds seem in the latter’s favor."
6,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton",history,l2_only,1006,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton Herald in February.
In fact, Florida has seen higher than normal temperatures in each month of 2018, with the exception of January, which was actually below normal by 0.2 degrees, according to NOAA.
There are two reasons for that: El Niño and La Niña.
El Niño tends to occur every three to seven years, and when it is present, it tends to boost global temperatures. But it’s the opposite, with La Niña, that tends to lower global temperatures.
“El Niño tends to result in warmer-than-average weather in the northern hemisphere, but that's not the case here,” Zierden said. “With La Niña, we saw cooler-than-average temperatures.”
Florida has seen record-breaking average temperatures, including the hottest July in state history. And 2017 and 2016 were the hottest years on record.
During a normal La Niña, the state may see temperatures lower than normal"
6,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton",history,dual,1006,"It’s a continuation of a trend they have seen over the last several years.
“It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton Herald as the state saw a record-breaking three-day stretch of above-normal temperatures that ended Saturday afternoon.
The average daily high temperature for the state this year is 66.5 degrees, above the annual average of 66.
The heat index on Saturday was 86 degrees in Daytona Beach. Bradenton saw a temperature of 86 degrees and a heat index of 90 degrees on Saturday, according to the National Weather Service in Miami."
7,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either",technology,plain,1007,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either kill them or take them into custody.
This strategy has worked well, according to experts who have studied the war.
It has largely killed off Taliban leadership figures, including most of its leaders in southern Helmand province, as well as many of its top commanders in other provinces.
But some experts argue that the strategy of just targeting senior Taliban leaders has led to a dearth of moderates, leaving behind an army of ""insurgent killers"".
Meanwhile, Afghan President Hamid Karzai has said that the military campaign must be supplemented by diplomacy.
""Achieving a political settlement to this war is possible and is our first priority,"" Karzai told a foreign reporters group.
The US has also called for a political settlement, though it has not said whether it would support a government in Afghanistan, or another party, if one was formed.
Nato commanders say that a political settlement is essential to stabilising Afghanistan, and that a new approach is needed to the war."
7,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either",technology,l1_only,1007,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either capture or kill them.
However, what kind of success has the strategy delivered?
Catherine Lutz, author of the book ""Nato on the Afghan Border: Inside the War,"" tells DW's Donate on the latest.
DW: General Petraeus talks a lot about the need for military success on the Afghan war front. What do you think?
Catherine Lutz: Military success is absolutely vital. The Afghan population on the whole is very disillusioned with the war. This is the second largest war in the world and the war in Afghanistan has lasted longer than the Vietnam war. Also the Afghan population has grown up under the Taliban, the worst Islamic fundamentalist state. That leaves the population pretty disillusioned.
Afghanistan is the world's most dangerous place. Violence is on the rise. What is the state trying to do?
Of course they are trying to get military success. Unfortunately, they are not succeeding. Violence against the Afghan population is on the rise."
7,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either",technology,l2_only,1007,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either eliminate them or capture them.
ISAF has had success in such strikes, as they have reportedly killed a number of Taliban leaders, but they have not been able to bring about a decisive shift in the insurgency.
In a bid to boost ISAF's ability to secure Afghanistan's future, the US and Nato have increased the number of strikes it has conducted since July 2010.
But it is unclear whether these new strikes have been enough to turn the tide.
The Afghan government has raised concerns about ISAF's growing reliance on such strikes as a method of fighting the Taliban, because it says they are too open-ended, leaving the insurgents vulnerable to escape.
In the past, Afghan security forces were also sceptical about ISAF's tactics, feeling that the strikes were a means of avoiding the harder-to-defeat militants who were thought to be hiding in the Taliban strongholds of Kunduz and Helmand provinces.
US Air Force pilots have been conducting more ""kill/"
7,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either",technology,dual,1007,"How successful has Nato's strategy been in Afghanistan?
Under General David Petraeus, a major plank of Nato's International Security Assistance Force (ISAF) strategy has been ""kill/capture raids"" - lightning strikes on senior Taliban personnel to either degrade the insurgents' ability to plot attacks or to kill Taliban leaders.
Start the conversation, or Read more at BBC News."
