id,variant,topic,l1_z,l1_topic,l1_confirmed,l2_ownership,l2_confirmed,and_confirmed
15,l2_only,history,-1.65,technology,False,0.6,False,False
15,dual,history,-3.2987,technology,False,0.5385,False,False
16,plain,history,-1.1245,history,False,0.6452,False,False
16,l1_only,history,6.8397,history,True,0.5077,False,False
16,l2_only,history,-1.3475,history,False,0.641,True,False
16,dual,history,7.5035,history,True,0.6615,True,True
17,plain,history,0.0057,history,False,0.5206,False,False
17,l1_only,history,7.1043,history,True,0.5155,False,False
17,l2_only,history,1.5585,history,False,0.634,True,False
17,dual,history,8.6571,history,True,0.6082,True,True
18,plain,history,0.0939,history,False,0.4426,False,False
18,l1_only,history,6.1758,history,True,0.5385,False,False
18,l2_only,history,-2.0113,history,False,0.5744,False,False
18,dual,history,5.9546,history,True,0.5641,False,False
19,plain,history,0.644,history,False,0.5385,False,False
19,l1_only,history,2.5263,history,False,0.7742,True,False
19,l2_only,history,-0.2161,history,False,0.6289,True,False
19,dual,history,11.4864,history,True,0.6103,True,True
20,plain,technology,-0.2411,history,False,0.5231,False,False
20,l1_only,technology,0.752,history,False,0.551,False,False
20,l2_only,technology,0.8653,history,False,0.6923,True,False
20,dual,technology,-0.9049,history,False,0.6,False,False
21,plain,history,-0.6738,history,False,0.5608,False,False
21,l1_only,history,6.5079,history,True,0.5319,False,False
21,l2_only,history,1.1042,history,False,0.5556,False,False
21,dual,history,14.1417,history,True,0.6256,True,True
22,plain,history,-0.2411,history,False,0.5282,False,False
22,l1_only,history,7.0609,history,True,0.4769,False,False
22,l2_only,history,-0.6837,history,False,0.5846,False,False
22,dual,history,9.2737,history,True,0.641,True,True
23,plain,history,-0.4134,history,False,0.4715,False,False
23,l1_only,history,10.8226,history,True,0.5026,False,False
23,l2_only,history,1.1434,history,False,0.6425,True,False
23,dual,history,15.6906,history,True,0.6462,True,True
24,plain,history,-0.6837,history,False,0.4615,False,False
24,l1_only,history,8.6098,history,True,0.4667,False,False
24,l2_only,history,-0.0198,history,False,0.6154,True,False
24,dual,history,6.8397,history,True,0.6205,True,True
25,plain,history,-1.5687,history,False,0.5333,False,False
25,l1_only,history,11.4864,history,True,0.4769,False,False
25,l2_only,history,-2.0113,history,False,0.6462,True,False
25,dual,history,2.1824,history,False,0.6111,False,False
26,plain,history,-1.0863,history,False,0.5357,False,False
26,l1_only,history,12.814,history,True,0.641,True,True
26,l2_only,history,-2.6751,history,False,0.5487,False,False
26,dual,history,3.5731,history,False,0.5985,False,False
27,plain,technology,-2.4986,technology,False,0.5641,False,False
27,l1_only,technology,9.0414,technology,True,0.5692,False,False
27,l2_only,technology,0.4227,history,False,0.6,False,False
27,dual,technology,-2.2326,history,False,0.5949,False,False
28,plain,history,-1.5253,history,False,0.5285,False,False
28,l1_only,history,9.1493,history,True,0.4611,False,False
28,l2_only,history,1.8105,history,False,0.487,False,False
28,dual,history,9.9375,history,True,0.6256,True,True
29,plain,technology,-1.7351,history,False,0.5263,False,False
29,l1_only,technology,-0.5094,history,False,0.5128,False,False
29,l2_only,technology,-0.6837,history,False,0.5949,False,False
29,dual,technology,5.1382,technology,True,0.6205,True,True
30,plain,history,-0.6837,history,False,0.4564,False,False
30,l1_only,history,12.3715,history,True,0.4462,False,False
30,l2_only,history,0.2014,history,False,0.6103,True,False
30,dual,history,12.5928,history,True,0.6462,True,True
31,plain,history,0.2014,history,False,0.4564,False,False
31,l1_only,history,13.9204,history,True,0.5026,False,False
31,l2_only,history,0.2014,history,False,0.6256,True,False
31,dual,history,9.7162,history,True,0.641,True,True
32,plain,history,-1.1262,history,False,0.4051,False,False
32,l1_only,history,2.6355,history,False,0.4205,False,False
32,l2_only,history,-2.0113,history,False,0.4,False,False
32,dual,history,3.5205,history,False,0.5538,False,False
33,plain,history,-0.078,science,False,0.5306,False,False
33,l1_only,history,5.3384,history,True,0.4783,False,False
33,l2_only,history,-3.1354,history,False,0.5816,False,False
33,dual,history,2.8241,history,False,0.5765,False,False
34,plain,history,-0.4624,history,False,0.4615,False,False
34,l1_only,history,9.0524,history,True,0.5744,False,False
34,l2_only,history,0.2014,history,False,0.6154,True,False
34,dual,history,7.0609,history,True,0.6256,True,True
35,plain,medicine,-3.0134,medicine,False,0.4051,False,False
35,l1_only,medicine,-2.4538,history,False,0.4974,False,False
35,l2_only,medicine,-0.9049,history,False,0.5949,False,False
35,dual,medicine,-1.9907,history,False,0.5722,False,False
36,plain,history,0.2014,history,False,0.5231,False,False
36,l1_only,history,7.7247,history,True,0.4821,False,False
36,l2_only,history,-1.79,history,False,0.6051,True,False
36,dual,history,11.7077,history,True,0.6,False,False
37,plain,history,-2.2326,history,False,0.4974,False,False
37,l1_only,history,9.7162,history,True,0.4564,False,False
37,l2_only,history,-1.1262,history,False,0.6308,True,False
37,dual,history,10.0119,history,True,0.5814,False,False
38,plain,history,-0.0912,history,False,0.5,False,False
38,l1_only,history,9.8873,history,True,0.4745,False,False
38,l2_only,history,-0.4624,history,False,0.6103,True,False
38,dual,history,9.9375,history,True,0.6513,True,True
39,plain,history,0.0,,False,0.0,False,False
39,l1_only,history,-1.1424,history,False,0.2,False,False
39,l2_only,history,1.59,technology,False,0.75,False,False
39,dual,history,0.0,,False,0.0,False,False
40,plain,history,-1.8165,history,False,0.4388,False,False
40,l1_only,history,10.8226,history,True,0.4974,False,False
40,l2_only,history,-1.3475,history,False,0.5744,False,False
40,dual,history,12.5928,history,True,0.6256,True,True
41,plain,history,-1.7928,history,False,0.4368,False,False
41,l1_only,history,7.0609,history,True,0.4974,False,False
41,l2_only,history,-1.9907,history,False,0.6392,True,False
41,dual,history,8.3886,history,True,0.6154,True,True
42,plain,technology,-1.3475,history,False,0.5333,False,False
42,l1_only,technology,-1.79,history,False,0.5333,False,False
42,l2_only,technology,-1.5687,history,False,0.641,True,False
42,dual,technology,-3.1177,history,False,0.6,False,False
43,plain,history,1.1022,sports,False,0.5026,False,False
43,l1_only,history,10.6013,history,True,0.5026,False,False
43,l2_only,history,-0.0198,history,False,0.5846,False,False
43,dual,history,9.9375,history,True,0.6154,True,True
44,plain,history,0.1755,history,False,0.4796,False,False
44,l1_only,history,13.4779,history,True,0.5282,False,False
44,l2_only,history,-1.3696,history,False,0.6122,True,False
44,dual,history,10.5494,history,True,0.6224,True,True
45,plain,technology,-1.4803,technology,False,0.5231,False,False
45,l1_only,technology,6.8352,technology,True,0.4974,False,False
45,l2_only,technology,-2.0224,technology,False,0.602,True,False
45,dual,technology,6.1032,technology,True,0.5612,False,False
46,plain,history,-0.7074,history,False,0.5102,False,False
46,l1_only,history,9.6665,history,True,0.5459,False,False
46,l2_only,history,-1.5903,history,False,0.602,True,False
46,dual,history,5.2521,history,True,0.5459,False,False
47,plain,history,-0.2411,history,False,0.5385,False,False
47,l1_only,history,9.7162,history,True,0.5128,False,False
47,l2_only,history,1.0452,history,False,0.3478,False,False
47,dual,history,11.2651,history,True,0.6103,True,True
48,plain,history,0.4227,history,False,0.441,False,False
48,l1_only,history,8.6098,history,True,0.4821,False,False
48,l2_only,history,-0.0198,history,False,0.6821,True,False
48,dual,history,8.3886,history,True,0.6205,True,True
49,plain,technology,-0.2518,history,False,0.5,False,False
49,l1_only,technology,8.8717,technology,True,0.5128,False,False
49,l2_only,technology,-1.1057,technology,False,0.567,False,False
49,dual,technology,4.3346,technology,True,0.5882,False,False
50,plain,technology,-1.65,technology,False,0.4256,False,False
50,l1_only,technology,9.8899,technology,True,0.4667,False,False
50,l2_only,technology,-1.8197,technology,False,0.641,True,False
50,dual,technology,7.0049,technology,True,0.6256,True,True
51,plain,history,-1.1262,history,False,0.4718,False,False
51,l1_only,history,9.2737,history,True,0.4564,False,False
51,l2_only,history,-0.6837,history,False,0.5949,False,False
51,dual,history,6.1758,history,True,0.641,True,True
52,plain,history,-0.5069,history,False,0.4416,False,False
52,l1_only,history,12.1502,history,True,0.4923,False,False
52,l2_only,history,0.9059,history,False,0.7179,True,False
52,dual,history,11.4864,history,True,0.6051,True,True
53,plain,history,-1.5687,history,False,0.441,False,False
53,l1_only,history,6.1758,history,True,0.5436,False,False
53,l2_only,history,-1.1262,history,False,0.6205,True,False
53,dual,history,7.5035,history,True,0.5846,False,False
54,plain,history,-1.3696,history,False,0.4745,False,False
54,l1_only,history,5.0314,history,True,0.5408,False,False
54,l2_only,history,-1.3475,history,False,0.5897,False,False
54,dual,history,4.8482,history,True,0.6,False,False
55,plain,history,3.2993,history,False,0.4872,False,False
55,l1_only,history,15.6906,history,True,0.5026,False,False
55,l2_only,history,0.4227,history,False,0.5744,False,False
55,dual,history,15.6906,history,True,0.5897,False,False
56,plain,history,-2.4031,history,False,0.442,False,False
56,l1_only,history,2.5265,history,False,0.5606,False,False
56,l2_only,history,-2.0726,history,False,0.5493,False,False
56,dual,history,8.3886,history,True,0.6462,True,True
57,plain,history,-1.7928,history,False,0.5517,False,False
57,l1_only,history,6.6706,history,True,0.4783,False,False
57,l2_only,history,-1.79,history,False,0.5949,False,False
57,dual,history,8.2837,history,True,0.5574,False,False
58,plain,sports,-1.1262,history,False,0.4769,False,False
58,l1_only,sports,10.3576,sports,True,0.5492,False,False
58,l2_only,sports,0.8653,history,False,0.5949,False,False
58,dual,sports,11.7055,sports,True,0.559,False,False
59,plain,history,-0.2411,history,False,0.4615,False,False
59,l1_only,history,-4.0259,technology,False,0.5692,False,False
59,l2_only,history,0.2014,history,False,0.5641,False,False
59,dual,history,12.5928,history,True,0.5846,False,False
60,plain,history,1.0865,history,False,0.4667,False,False
60,l1_only,history,11.2116,history,True,0.4796,False,False
60,l2_only,history,-1.3475,history,False,0.6615,True,False
60,dual,history,8.0759,history,True,0.5482,False,False
61,plain,technology,0.644,history,False,0.5128,False,False
61,l1_only,technology,-1.3033,history,False,0.5745,False,False
61,l2_only,technology,0.8653,history,False,0.5744,False,False
61,dual,technology,5.817,technology,True,0.5282,False,False
62,plain,history,0.4227,history,False,0.5026,False,False
62,l1_only,history,6.3971,history,True,0.4718,False,False
62,l2_only,history,-0.9049,history,False,0.5949,False,False
62,dual,history,5.9546,history,True,0.5641,False,False
63,plain,history,1.1436,history,False,0.4653,False,False
63,l1_only,history,16.3544,history,True,0.4718,False,False
63,l2_only,history,-1.79,history,False,0.6051,True,False
63,dual,history,11.929,history,True,0.6462,True,True
64,plain,history,-1.79,history,False,0.4513,False,False
64,l1_only,history,15.2481,history,True,0.4513,False,False
64,l2_only,history,0.2014,history,False,0.6462,True,False
64,dual,history,8.8311,history,True,0.6154,True,True
65,plain,history,-1.5687,history,False,0.4872,False,False
65,l1_only,history,14.5842,history,True,0.4821,False,False
65,l2_only,history,-1.1262,history,False,0.6513,True,False
65,dual,history,15.9119,history,True,0.6564,True,True
66,plain,history,-1.5471,history,False,0.5412,False,False
66,l1_only,history,11.2116,history,True,0.4949,False,False
66,l2_only,history,-1.811,history,False,0.6378,True,False
66,dual,history,13.5329,history,True,0.6503,True,True
67,plain,history,-0.0198,history,False,0.5179,False,False
67,l1_only,history,8.1673,history,True,0.4769,False,False
67,l2_only,history,-1.79,history,False,0.6205,True,False
67,dual,history,6.8397,history,True,0.5282,False,False
68,plain,history,0.4842,history,False,0.5,False,False
68,l1_only,history,13.2566,history,True,0.4513,False,False
68,l2_only,history,-1.024,history,False,0.45,False,False
68,dual,history,11.7077,history,True,0.6359,True,True
69,plain,history,1.2639,history,False,0.4266,False,False
69,l1_only,history,12.4282,history,True,0.5,False,False
69,l2_only,history,0.6503,history,False,0.6769,True,False
69,dual,history,10.8754,history,True,0.634,True,True
70,plain,history,-1.2575,history,False,0.4752,False,False
70,l1_only,history,11.2651,history,True,0.5385,False,False
70,l2_only,history,-0.836,history,False,0.6321,True,False
70,dual,history,10.1588,history,True,0.6564,True,True
71,plain,history,-2.0113,history,False,0.4974,False,False
71,l1_only,history,6.6606,history,True,0.4691,False,False
71,l2_only,history,-0.6837,history,False,0.641,True,False
71,dual,history,9.9375,history,True,0.6308,True,True
72,plain,history,-0.6837,history,False,0.4256,False,False
72,l1_only,history,11.4864,history,True,0.4923,False,False
72,l2_only,history,-1.5687,history,False,0.5692,False,False
72,dual,history,9.4949,history,True,0.6359,True,True
73,plain,history,-2.0318,history,False,0.4388,False,False
73,l1_only,history,8.3886,history,True,0.4615,False,False
73,l2_only,history,-0.266,history,False,0.5408,False,False
73,dual,history,10.6013,history,True,0.5128,False,False
74,plain,history,0.1018,history,False,0.4872,False,False
74,l1_only,history,9.9375,history,True,0.5128,False,False
74,l2_only,history,-1.3475,history,False,0.5744,False,False
74,dual,history,9.7662,history,True,0.6289,True,True
75,plain,history,1.2791,history,False,0.4592,False,False
75,l1_only,history,12.9774,history,True,0.5051,False,False
75,l2_only,history,2.162,history,False,0.6837,True,False
75,dual,history,10.108,history,True,0.602,True,True
76,plain,history,3.9277,history,False,0.5663,False,False
76,l1_only,history,15.9119,history,True,0.4615,False,False
76,l2_only,history,-0.4624,history,False,0.6,False,False
76,dual,history,7.0609,history,True,0.6051,True,True
77,plain,history,-1.2302,history,False,0.52,False,False
77,l1_only,history,12.5359,history,True,0.4898,False,False
77,l2_only,history,-1.1489,history,False,0.6939,True,False
77,dual,history,11.5985,history,True,0.6358,True,True
78,plain,technology,-0.9049,history,False,0.559,False,False
78,l1_only,technology,-2.6939,history,False,0.4286,False,False
78,l2_only,technology,-0.6837,history,False,0.5846,False,False
78,dual,technology,-1.79,history,False,0.6308,True,False
79,plain,technology,-1.1489,history,False,0.5357,False,False
79,l1_only,technology,0.5529,technology,False,0.6471,False,False
79,l2_only,technology,-0.3903,history,False,0.5758,False,False
79,dual,technology,12.1974,technology,True,0.6071,True,True
80,plain,history,-0.9049,history,False,0.4462,False,False
80,l1_only,history,6.8397,history,True,0.5026,False,False
80,l2_only,history,-1.79,history,False,0.6,False,False
80,dual,history,8.3886,history,True,0.6256,True,True
81,plain,history,0.1593,history,False,0.5,False,False
81,l1_only,history,11.2116,history,True,0.5204,False,False
81,l2_only,history,-0.2411,history,False,0.6103,True,False
81,dual,history,10.6013,history,True,0.6256,True,True
82,plain,history,-1.5687,history,False,0.4718,False,False
82,l1_only,history,5.0695,history,True,0.4718,False,False
82,l2_only,history,-1.79,history,False,0.5897,False,False
82,dual,history,9.7162,history,True,0.6308,True,True
83,plain,history,-1.6198,history,False,0.531,False,False
83,l1_only,history,7.2386,history,True,0.5204,False,False
83,l2_only,history,-1.9159,history,False,0.6333,True,False
83,dual,history,7.0484,history,True,0.5353,False,False
84,plain,technology,-0.6318,technology,False,0.5231,False,False
84,l1_only,technology,-0.9049,history,False,0.5026,False,False
84,l2_only,technology,2.1929,history,False,0.6615,True,False
84,dual,technology,-0.9049,history,False,0.6615,True,False
85,plain,history,1.5291,history,False,0.559,False,False
85,l1_only,history,12.5928,history,True,0.4359,False,False
85,l2_only,history,0.2014,history,False,0.6359,True,False
85,dual,history,9.4949,history,True,0.6205,True,True
86,plain,history,0.1755,history,False,0.4286,False,False
86,l1_only,history,9.4949,history,True,0.4513,False,False
86,l2_only,history,-1.3696,history,False,0.5153,False,False
86,dual,history,14.9639,history,True,0.4388,False,False
87,plain,history,-1.3475,history,False,0.5231,False,False
87,l1_only,history,4.6269,history,True,0.4872,False,False
87,l2_only,history,-0.9049,history,False,0.6821,True,False
87,dual,history,13.4779,history,True,0.6103,True,True
88,plain,history,-3.1177,history,False,0.5128,False,False
88,l1_only,history,5.9546,history,True,0.5282,False,False
88,l2_only,history,0.6224,history,False,0.5373,False,False
88,dual,history,5.9546,history,True,0.559,False,False
89,plain,history,-2.0113,history,False,0.4718,False,False
89,l1_only,history,21.665,history,True,0.3487,False,False
89,l2_only,history,-2.0113,history,False,0.5897,False,False
89,dual,history,14.1417,history,True,0.5692,False,False
90,plain,history,-1.5699,history,False,0.5517,False,False
90,l1_only,history,7.0609,history,True,0.5231,False,False
90,l2_only,history,1.3078,history,False,0.6308,True,False
90,dual,history,11.7077,history,True,0.6564,True,True
91,plain,history,-1.5687,history,False,0.5179,False,False
91,l1_only,history,11.4864,history,True,0.5846,False,False
91,l2_only,history,-1.79,history,False,0.5487,False,False
91,dual,history,7.0609,history,True,0.6,False,False
92,plain,history,0.1755,history,False,0.4694,False,False
92,l1_only,history,6.2003,history,True,0.449,False,False
92,l2_only,history,-1.811,history,False,0.6429,True,False
92,dual,history,9.8873,history,True,0.5561,False,False
93,plain,history,0.0057,history,False,0.4897,False,False
93,l1_only,history,7.0778,history,True,0.5362,False,False
93,l2_only,history,-1.79,history,False,0.5949,False,False
93,dual,history,13.9204,history,True,0.6769,True,True
94,plain,technology,-0.1227,technology,False,0.5128,False,False
94,l1_only,technology,8.0232,technology,True,0.4769,False,False
94,l2_only,technology,0.5561,technology,False,0.5795,False,False
94,dual,technology,7.8535,technology,True,0.6051,True,True
95,plain,technology,-2.2326,history,False,0.5436,False,False
95,l1_only,technology,-2.8964,history,False,0.4923,False,False
95,l2_only,technology,1.7504,history,False,0.5846,False,False
95,dual,technology,-0.9513,history,False,0.6193,True,False
96,plain,technology,-3.1774,technology,False,0.4462,False,False
96,l1_only,technology,9.3808,technology,True,0.5179,False,False
96,l2_only,technology,0.8955,technology,False,0.5949,False,False
96,dual,technology,7.6838,technology,True,0.5744,False,False
97,plain,history,0.8653,history,False,0.5231,False,False
97,l1_only,history,9.2251,history,True,0.5153,False,False
97,l2_only,history,-1.79,history,False,0.6667,True,False
97,dual,history,15.0268,history,True,0.6769,True,True
98,plain,history,-1.3252,history,False,0.5206,False,False
98,l1_only,history,5.1078,history,True,0.4278,False,False
98,l2_only,history,1.1149,history,False,0.5464,False,False
98,dual,history,8.3886,history,True,0.5949,False,False
99,plain,history,-2.4538,history,False,0.5077,False,False
99,l1_only,history,16.1332,history,True,0.5641,False,False
99,l2_only,history,-0.9049,history,False,0.6103,True,False
99,dual,history,12.5928,history,True,0.6564,True,True
